Volume,Doors,Style,Prediction,Confidence
0.165991902834008,0.6666666666666666,Sedan,Sedan,0.8
0.165991902834008,0.6666666666666666,SUV,Sedan,0.8
0.3279352226720647,0.6666666666666666,SUV,Pickup,0.6
0.2793522267206477,0.6666666666666666,SUV,Sedan,0.8
0.1295546558704453,0.0,Sedan,Sedan,0.6
0.2510121457489879,0.6666666666666666,Sedan,Sedan,0.6
0.1983805668016194,0.6666666666666666,Sedan,Sedan,0.6
0.194331983805668,0.6666666666666666,Sedan,Sedan,0.8
0.2753036437246964,0.6666666666666666,Sedan,Sedan,0.8
0.2591093117408907,0.6666666666666666,SUV,Sedan,0.6
0.2793522267206477,1.0,SUV,SUV,0.8
0.4817813765182186,1.0,SUV,SUV,0.8
0.0931174089068826,1.0,SUV,SUV,0.8
0.2105263157894737,1.0,SUV,SUV,0.8
0.2793522267206477,0.6666666666666666,Pickup,Sedan,0.8
0.2145748987854251,1.0,SUV,SUV,0.8
0.2712550607287449,0.6666666666666666,Pickup,Sedan,0.8
0.2712550607287449,1.0,SUV,SUV,0.8
0.2793522267206477,0.6666666666666666,Pickup,Sedan,0.8
0.2105263157894737,1.0,SUV,SUV,0.8
0.1902834008097166,0.6666666666666666,Sedan,Sedan,0.8
0.3360323886639675,0.6666666666666666,SUV,SUV,0.6
0.2145748987854251,0.6666666666666666,Sedan,SUV,0.8
0.2834008097165992,0.6666666666666666,SUV,Sedan,0.6
0.3684210526315788,0.6666666666666666,SUV,SUV,0.8
0.2753036437246964,0.6666666666666666,SUV,Sedan,0.8
0.1862348178137652,0.6666666666666666,Sedan,Sedan,0.6
0.4736842105263158,0.6666666666666666,SUV,SUV,0.6
0.1700404858299595,0.6666666666666666,Sedan,Sedan,0.6
0.3360323886639675,0.6666666666666666,Jeep,SUV,0.6
